iter	Logloss
0	0.6653342199
1	0.6349279328
2	0.6138442447
3	0.5942301116
4	0.5728883656
5	0.557720676
6	0.5404122127
7	0.5280004175
8	0.5168528171
9	0.5067408681
10	0.4949511992
11	0.4842481396
12	0.473454967
13	0.4627963537
14	0.4551961562
15	0.4456327538
16	0.4356171991
17	0.4268894737
18	0.4204345204
19	0.4132585147
20	0.4076208743
21	0.402706971
22	0.3981760872
23	0.3916382752
24	0.3861163342
25	0.3790173507
26	0.3730530841
27	0.3669023957
28	0.3582603784
29	0.3525479058
30	0.3481922589
31	0.3437002918
32	0.3396723384
33	0.3343550791
34	0.3313163492
35	0.3276380386
36	0.3248111976
37	0.3214782007
38	0.3135672533
39	0.3103862985
40	0.305904822
41	0.3009526051
42	0.2972789497
43	0.2901243317
44	0.2840081002
45	0.2818458129
46	0.2781092034
47	0.2740289141
48	0.2715208439
49	0.2669718766
50	0.262168532
51	0.2576822887
52	0.2540778873
53	0.2516419756
54	0.2482918523
55	0.245839134
56	0.243530572
57	0.2406503544
58	0.237683308
59	0.2357043369
60	0.23269599
61	0.2297262087
62	0.2273076906
63	0.224821869
64	0.2229954864
65	0.2191361189
66	0.2144624734
67	0.2123960673
68	0.2099545231
69	0.2079918374
70	0.2045928208
71	0.2017407368
72	0.1989876527
73	0.1972175632
74	0.1944771826
75	0.1928853551
76	0.1903192425
77	0.1878720089
78	0.1856777906
79	0.1821035504
80	0.1801261895
81	0.1781015653
82	0.1770735693
83	0.1751260499
84	0.1731844117
85	0.1709315878
86	0.1693846289
87	0.1674054987
88	0.1654696822
89	0.1637144744
90	0.1616522614
91	0.160976512
92	0.1597846594
93	0.1583688357
94	0.1573093906
95	0.1560586005
96	0.1551424067
97	0.15404196
98	0.1522462765
99	0.1504973918
100	0.1492528031
101	0.1486179358
102	0.1470680265
103	0.1460557858
104	0.1448747328
105	0.1437385906
106	0.1418102624
107	0.141040537
108	0.140231749
109	0.1395059132
110	0.1383422023
111	0.1374440516
112	0.136540282
113	0.1347483268
114	0.1333856096
115	0.1317796977
116	0.1311278302
117	0.1302856464
118	0.1276853724
